State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
PUNJAB - KAPURTHALA,WHEAT,4.399545454545454,11194000.0,2.204292806294492,99.5898839746827
TAMIL NADU - TUTICORIN,RICE,4.131600000000001,1426936.0,2.0731261945601567,99.29322251782065
TELANGANA - KOMARAM BHEEM ASIFABAD,MAIZE,5.291666666666667,23905.0,2.657769464210967,99.10179336181235
TAMIL NADU - SALEM,RICE,4.1232,2266352.0,2.0731261945601567,98.88803734279165
TELANGANA - NIZAMABAD,MAIZE,5.2775,1401974.0,2.657769464210967,98.56876493863899
HARYANA - HISAR,WHEAT,4.375454545454546,20451400.0,2.204292806294492,98.49697521854489
HARYANA - JIND,WHEAT,4.372272727272727,19496600.0,2.204292806294492,98.35262877905497
PUNJAB - SANGRUR,BARLEY,3.828181818181818,295100.0,1.9317234468937874,98.17442420847235
HARYANA - SONIPAT,WHEAT,4.361363636363636,13522100.0,2.204292806294492,97.85772670080387
HARYANA - REWARI,WHEAT,4.343636363636364,4587800.0,2.204292806294492,97.05351082364584
TELANGANA - JANGOAN,MAIZE,5.2283333333333335,238639.0,2.657769464210967,96.71884276409617
TAMIL NADU - ERODE,MAIZE,5.22,1457732.0,2.657769464210967,96.40529663281771
TELANGANA - JAGITIAL,MAIZE,5.201666666666667,523856.0,2.657769464210967,95.71549514400516
TELANGANA - KAMAREDDY,MAIZE,5.19,613574.0,2.657769464210967,95.27653056021533
TAMIL NADU - ARIYALUR,RICE,4.042857142857143,917258.0,2.0731261945601567,95.01259274353497
TAMIL NADU - KANCHIPURAM,MAIZE,5.16375,698.0,2.657769464210967,94.28886024668823
TAMIL NADU - THANJAVUR,MAIZE,5.159230769230769,93187.0,2.657769464210967,94.11882176780259
TELANGANA - RAJANNA,MAIZE,5.158333333333333,48021.0,2.657769464210967,94.08505526135723
WEST BENGAL - ALIPURDUAR,MAIZE,5.145714285714286,276389.0,2.657769464210967,93.61025683399274
ANDHRA PRADESH - EAST GODAVARI,MAIZE,5.130681818181818,1296697.0,2.657769464210967,93.04465218938786
TAMIL NADU - TIRUCHIRAPPALLI,RICE,3.9936000000000003,4882938.0,2.0731261945601567,92.63660892805899
HARYANA - MAHENDRAGARH,WHEAT,4.245,4910500.0,2.204292806294492,92.57877119945881
TAMIL NADU - COIMBATORE,RICE,3.9858333333333333,426599.0,2.0731261945601567,92.26197342892505
PUNJAB - GURDASPUR,WHEAT,4.236363636363636,19000000.0,2.204292806294492,92.18697372084335
TAMIL NADU - VELLORE,MAIZE,5.083846153846154,189828.0,2.657769464210967,91.28243522639144
TAMIL NADU - KARUR,MAIZE,5.074000000000001,96247.0,2.657769464210967,90.9119684128194
HARYANA - FARIDABAD,WHEAT,4.202727272727273,7130600.0,2.204292806294492,90.66102564623583
TAMIL NADU - DHARMAPURI,RICE,3.9507999999999996,2178121.0,2.0731261945601567,90.57209398862564
ANDHRA PRADESH - KURNOOL,MAIZE,5.0636363636363635,2279990.0,2.657769464210967,90.52203104228398
DELHI - DELHI_TOTAL,WHEAT,4.1847619047619045,1832412.0,2.204292806294492,89.8460083348302
TAMIL NADU - VELLORE,RICE,3.9284000000000003,3568260.0,2.0731261945601567,89.49160018854842
HARYANA - JIND,BARLEY,3.6454545454545455,68700.0,1.9317234468937874,88.71513680265355
UTTAR PRADESH - HAPUR,WHEAT,4.1571428571428575,1244449.0,2.204292806294492,88.59304196211517
PUNJAB - FARIDKOT,RICE,3.909090909090909,8140000.0,2.0731261945601567,88.56020050049479
TAMIL NADU - KANCHIPURAM,RICE,3.8975999999999997,8185780.0,2.0731261945601567,88.00592121344216
PUNJAB - MANSA,RICE,3.894545454545455,6946000.0,2.0731261945601567,87.85858114979528
WEST BENGAL - DINAJPUR UTTAR,MAIZE,4.987111111111111,3929801.0,2.657769464210967,87.64272741735611
PUNJAB - FIROZEPUR,RICE,3.889090909090909,19472000.0,2.0731261945601567,87.59547389328296
TELANGANA - VIKARABAD,MAIZE,4.96,299799.0,2.657769464210967,86.62265733693025
TAMIL NADU - MADURAI,RICE,3.8524000000000003,4308944.0,2.0731261945601567,85.82563908114344
PUNJAB - PATIALA,RICE,3.852272727272727,20261000.0,2.0731261945601567,85.81949991182479
TAMIL NADU - NAGAPATTINAM,MAIZE,4.9384999999999994,1464.0,2.657769464210967,85.81370831823185
HARYANA - JHAJJAR,WHEAT,4.093636363636364,8873300.0,2.204292806294492,85.71200486372483
ANDHRA PRADESH - PRAKASAM,MAIZE,4.933863636363636,1277426.0,2.657769464210967,85.63926265246602
TAMIL NADU - VIRUDHUNAGAR,MAIZE,4.926923076923076,1425855.0,2.657769464210967,85.37812038508655
TELANGANA - PEDDAPALLI,RICE,3.841666666666667,1091210.0,2.0731261945601567,85.30790246860641
PUNJAB - SHAHID BHAGAT SINGH NAGAR,RICE,3.8286363636363636,4448000.0,2.0731261945601567,84.67936846693809
PUNJAB - RUPNAGAR,WHEAT,4.0636363636363635,6649000.0,2.204292806294492,84.3510241485343
PUDUCHERRY - YANAM,RICE,3.816486486486487,43181.0,2.0731261945601567,84.09330297889603
TELANGANA - MEDCHAL MALKAJGIRI,MAIZE,4.88,11563.0,2.657769464210967,83.61261447665717
HARYANA - GURGAON,WHEAT,4.046818181818182,6458000.0,2.204292806294492,83.58805011123052
TAMIL NADU - SIVAGANGA,MAIZE,4.8724,6475.0,2.657769464210967,83.32666040493123
ANDHRA PRADESH - SRIKAKULAM,MAIZE,4.859302325581395,858548.0,2.657769464210967,82.83385338780745
HARYANA - YAMUNANAGAR,WHEAT,4.0227272727272725,6649700.0,2.204292806294492,82.49514135509266
TAMIL NADU - THIRUVARUR,MAIZE,4.84875,364.0,2.657769464210967,82.436816484363
TELANGANA - KAMAREDDY,RICE,3.775,947631.0,2.0731261945601567,82.09214711123363
ANDHRA PRADESH - KADAPA,MAIZE,4.836153846153846,191056.0,2.657769464210967,81.96287944746905
PUNJAB - LUDHIANA,BARLEY,3.515,148200.0,1.9317234468937874,81.96186445073815
TELANGANA - MANCHERIAL,MAIZE,4.831666666666667,22075.0,2.657769464210967,81.79404691524222
PUNJAB - MUKTSAR,RICE,3.7686363636363636,8760000.0,2.0731261945601567,81.78518864530258
TAMIL NADU - PERAMBALUR,RICE,3.7676,1679043.0,2.0731261945601567,81.73519826656525
UTTAR PRADESH - SHAMLI,WHEAT,4.001428571428571,1387470.0,2.204292806294492,81.52890396422146
HARYANA - ROHTAK,WHEAT,3.996818181818182,8542000.0,2.204292806294492,81.31974891924632
TAMIL NADU - THE NILGIRIS,RICE,3.756666666666667,73785.0,2.0731261945601567,81.20781438795612
HARYANA - KARNAL,BARLEY,3.5,700.0,1.9317234468937874,81.1853557830963
HARYANA - MAHENDRAGARH,BARLEY,3.498947368421053,51800.0,1.9317234468937874,81.13086394677057
ANDHRA PRADESH - SPSR NELLORE,MAIZE,4.810789473684211,77975.0,2.657769464210967,81.00853134424989
PUNJAB - MUKTSAR,BARLEY,3.4904545454545457,157600.0,1.9317234468937874,80.69121390368787
PUNJAB - KAPURTHALA,RICE,3.7436363636363637,9138000.0,2.0731261945601567,80.5792803862878
UTTAR PRADESH - HAPUR,BARLEY,3.487142857142857,8374.0,1.9317234468937874,80.51977692511758
TAMIL NADU - VILLUPURAM,RICE,3.742,10832830.0,2.0731261945601567,80.5003482093341
TELANGANA - NIZAMABAD,RICE,3.7391666666666663,4028000.0,2.0731261945601567,80.36367860664573
HARYANA - FATEHABAD,RICE,3.7381818181818187,6850100.0,2.0731261945601567,80.3161731297755
HARYANA - REWARI,BARLEY,3.4804761904761907,120100.0,1.9317234468937874,80.17466196172121
TELANGANA - SURYAPET,MAIZE,4.78,2644.0,2.657769464210967,79.85006090131586
HARYANA - FATEHABAD,BARLEY,3.4736363636363636,229600.0,1.9317234468937874,79.82058297330154
HARYANA - AMBALA,WHEAT,3.958636363636364,7681600.0,2.204292806294492,79.58759164536748
ANDHRA PRADESH - WEST GODAVARI,RICE,3.7202272727272727,32883829.0,2.0731261945601567,79.45011174375577
WEST BENGAL - COOCHBEHAR,MAIZE,4.760652173913043,1187399.0,2.657769464210967,79.12208857913024
HARYANA - MEWAT,WHEAT,3.9250000000000003,4311800.0,2.204292806294492,78.06164357075993
HARYANA - FARIDABAD,BARLEY,3.4386666666666668,62900.0,1.9317234468937874,78.01029811984966
TAMIL NADU - KARUR,RICE,3.6900000000000004,1050397.0,2.0731261945601567,77.99205903058335
UTTAR PRADESH - BULANDSHAHR,BARLEY,3.434090909090909,623264.0,1.9317234468937874,77.77342375860941
PUNJAB - FIROZEPUR,BARLEY,3.4335714285714287,192000.0,1.9317234468937874,77.74653168353957
HARYANA - GURGAON,BARLEY,3.4259090909090912,140800.0,1.9317234468937874,77.34987357625934
PUNJAB - JALANDHAR,RICE,3.6736363636363634,12365000.0,2.0731261945601567,77.20273726104637
ANDHRA PRADESH - EAST GODAVARI,RICE,3.6725,29596931.0,2.0731261945601567,77.14792324927298
TAMIL NADU - THIRUVALLUR,RICE,3.6664,6921869.0,2.0731261945601567,76.85368163407337
GUJARAT - GIR SOMNATH,WHEAT,3.8939999999999997,950625.0,2.204292806294492,76.65529683172969
PUNJAB - RUPNAGAR,BARLEY,3.4,7100.0,1.9317234468937874,76.00863133215069
PUNJAB - KAPURTHALA,BARLEY,3.4,17000.0,1.9317234468937874,76.00863133215069
ANDHRA PRADESH - CHITTOOR,MAIZE,4.676279069767442,153100.0,2.657769464210967,75.94750533247343
TAMIL NADU - TIRUVANNAMALAI,MAIZE,4.671538461538462,105497.0,2.657769464210967,75.76913740806101
TELANGANA - BHADRADRI,RICE,3.6366666666666667,545927.0,2.0731261945601567,75.41945474468511
UTTAR PRADESH - MEERUT,WHEAT,3.863181818181818,6776640.0,2.204292806294492,75.25719846067034
TELANGANA - JAGITIAL,RICE,3.6300000000000003,1092333.0,2.0731261945601567,75.09787920894784
UTTAR PRADESH - BAGHPAT,WHEAT,3.8590909090909093,4709461.0,2.204292806294492,75.07161018132621
PUNJAB - PATHANKOT,WHEAT,3.8557142857142854,1117000.0,2.204292806294492,74.91842620472465
TELANGANA - KARIMNAGAR,RICE,3.6191666666666666,4188132.0,2.0731261945601567,74.57531896337476
ANDHRA PRADESH - ANANTAPUR,MAIZE,4.636136363636364,1153775.0,2.657769464210967,74.4371145076998
RAJASTHAN - BHARATPUR,WHEAT,3.840909090909091,12378614.0,2.204292806294492,74.24677338424102
HARYANA - SIRSA,BARLEY,3.3659090909090907,485900.0,1.9317234468937874,74.24383890569194
UTTAR PRADESH - BULANDSHAHR,WHEAT,3.828181818181818,15881644.0,2.204292806294492,73.6693876262814
HARYANA - KURUKSHETRA,RICE,3.589090909090909,9143000.0,2.0731261945601567,73.12457478510544
PUNJAB - HOSHIARPUR,WHEAT,3.8072727272727276,12212000.0,2.204292806294492,72.72082530963348
PUNJAB - BARNALA,BARLEY,3.3354545454545454,30000.0,1.9317234468937874,72.66729100472217
PUNJAB - SHAHID BHAGAT SINGH NAGAR,BARLEY,3.33,10000.0,1.9317234468937874,72.38492421648877
TAMIL NADU - TIRUNELVELI,MAIZE,4.581153846153846,674014.0,2.657769464210967,72.36836783034865
PUNJAB - RUPNAGAR,RICE,3.5722727272727273,3273000.0,2.0731261945601567,72.31332741085913
TELANGANA - WANAPARTHY,MAIZE,4.57,114349.0,2.657769464210967,71.94869839309905
TELANGANA - RAJANNA,RICE,3.555,509371.0,2.0731261945601567,71.48015443190346
UTTAR PRADESH - GHAZIABAD,WHEAT,3.771818181818182,4930864.0,2.204292806294492,71.11239355531741
TELANGANA - MEDCHAL MALKAJGIRI,RICE,3.545,82336.0,2.0731261945601567,70.99779112829754
TELANGANA - YADADRI,MAIZE,4.53,19023.0,2.657769464210967,70.44367696296251
PUNJAB - FARIDKOT,BARLEY,3.2857142857142856,16700.0,1.9317234468937874,70.09237481678427
TELANGANA - SURYAPET,RICE,3.5216666666666665,1663978.0,2.0731261945601567,69.87227675321705
ANDHRA PRADESH - SPSR NELLORE,RICE,3.519545454545455,18159161.0,2.0731261945601567,69.7699572645734
TAMIL NADU - DHARMAPURI,MAIZE,4.506923076923077,402028.0,2.657769464210967,69.57539536865298
TELANGANA - SANGAREDDY,RICE,3.515,323540.0,2.0731261945601567,69.5507012174798
TELANGANA - YADADRI,RICE,3.5083333333333333,924474.0,2.0731261945601567,69.22912568174252
TAMIL NADU - TIRUVANNAMALAI,RICE,3.508,7578140.0,2.0731261945601567,69.21304690495565
UTTAR PRADESH - GAUTAM BUDDHA NAGAR,BARLEY,3.2581818181818183,205486.0,1.9317234468937874,68.66709483808238
UTTAR PRADESH - MEERUT,BARLEY,3.257727272727273,13955.0,1.9317234468937874,68.64356427239626
UTTAR PRADESH - BAGHPAT,BARLEY,3.2572727272727273,8891.0,1.9317234468937874,68.62003370671015
ANDHRA PRADESH - KRISHNA,RICE,3.4902272727272727,23121564.0,2.0731261945601567,68.35575576081968
ANDHRA PRADESH - GUNTUR,RICE,3.4884090909090912,20176655.0,2.0731261945601567,68.26805334198225
UTTAR PRADESH - GHAZIABAD,BARLEY,3.2476190476190476,41899.0,1.9317234468937874,68.12028931166213
TELANGANA - MULUGU,RICE,3.485,175413.0,2.0731261945601567,68.10361130666203
RAJASTHAN - ALWAR,WHEAT,3.7013636363636366,15507427.0,2.204292806294492,67.91615096661239
TELANGANA - ADILABAD,MAIZE,4.458333333333333,259265.0,2.657769464210967,67.74718023396787
TAMIL NADU - TIRUCHIRAPPALLI,MAIZE,4.457692307692308,686767.0,2.657769464210967,67.72306130079262
UTTAR PRADESH - ALIGARH,BARLEY,3.2363636363636363,928570.0,1.9317234468937874,67.53762768514878
KARNATAKA - BALLARI,RICE,3.4707272727272724,7526703.0,2.0731261945601567,67.41514731878813
RAJASTHAN - ALWAR,BARLEY,3.233181818181818,852450.0,1.9317234468937874,67.37291372534597
KARNATAKA - KOPPAL,RICE,3.4665116279069768,5042118.0,2.0731261945601567,67.21180008255342
HARYANA - HISAR,BARLEY,3.2213636363636367,346200.0,1.9317234468937874,66.76111901750697
HARYANA - JHAJJAR,BARLEY,3.22,197700.0,1.9317234468937874,66.69052732044861
TELANGANA - HANUMAKONDA,RICE,3.4483333333333337,353389.0,2.0731261945601567,66.33494586010703
PUNJAB - BATHINDA,BARLEY,3.2095454545454545,154400.0,1.9317234468937874,66.14932430966792
UTTARAKHAND - UDAM SINGH NAGAR,WHEAT,3.6589473684210523,6772095.0,2.204292806294492,65.9918935439387
PUNJAB - S NAGAR,RICE,3.439230769230769,1361000.0,2.0731261945601567,65.89587157092726
RAJASTHAN - DHOLPUR,WHEAT,3.6554545454545457,4298731.0,2.204292806294492,65.83343805397236
KARNATAKA - DAVANGERE,RICE,3.4375,8142128.0,2.0731261945601567,65.81238561453392
HARYANA - YAMUNANAGAR,BARLEY,3.2,3000.0,1.9317234468937874,65.65518243025949
HARYANA - PALWAL,BARLEY,3.1981818181818182,32800.0,1.9317234468937874,65.56106016751502
HARYANA - BHIWANI,WHEAT,3.6459090909090914,11641700.0,2.204292806294492,65.40039873550266
GUJARAT - JUNAGADH,WHEAT,3.6318181818181823,7494468.0,2.204292806294492,64.76115021776165
ANDHRA PRADESH - KHAMMAM,MAIZE,4.378125,1920459.0,2.657769464210967,64.72929872041284
TAMIL NADU - CUDDALORE,RICE,3.4128,8276356.0,2.0731261945601567,64.62094825462731
ANDHRA PRADESH - VISAKHAPATANAM,MAIZE,4.3725,411589.0,2.657769464210967,64.51765508179989
TAMIL NADU - RAMANATHAPURAM,MAIZE,4.368125,40971.0,2.657769464210967,64.35304336287871
HARYANA - AMBALA,RICE,3.4063636363636363,5843000.0,2.0731261945601567,64.31048169194278
PUNJAB - FATEHGARH SAHIB,BARLEY,3.17,28100.0,1.9317234468937874,64.10216509497579
TAMIL NADU - PERAMBALUR,MAIZE,4.359230769230769,3024405.0,2.657769464210967,64.01839316507191
HARYANA - YAMUNANAGAR,RICE,3.4,4898000.0,2.0731261945601567,64.00352322601174
MEGHALAYA - SOUTH WEST GARO HILLS,RICE,3.38,307332.0,2.0731261945601567,63.03879661879991
PUNJAB - MOGA,BARLEY,3.142857142857143,36300.0,1.9317234468937874,62.69705417257627
ANDHRA PRADESH - PRAKASAM,RICE,3.3563636363636364,7850203.0,2.0731261945601567,61.8986651739132
TAMIL NADU - VIRUDHUNAGAR,RICE,3.3544,1815061.0,2.0731261945601567,61.803946561568765
HARYANA - MEWAT,BARLEY,3.125,42400.0,1.9317234468937874,61.77263909205026
ANDHRA PRADESH - VIZIANAGARAM,MAIZE,4.290681818181818,1785243.0,2.657769464210967,61.4392021565206
HARYANA - REWARI,RICE,3.343,91100.0,2.0731261945601567,61.25405239545801
TAMIL NADU - THANJAVUR,RICE,3.3352,11456111.0,2.0731261945601567,60.8778090186454
GUJARAT - RAJKOT,WHEAT,3.5395454545454546,4363224.0,2.204292806294492,60.575103472554424
TELANGANA - JAYASHANKAR,RICE,3.3266666666666667,673440.0,2.0731261945601567,60.46619233290169
TELANGANA - MEDAK,RICE,3.3249999999999997,1900610.0,2.0731261945601567,60.38579844896736
PUNJAB - HOSHIARPUR,RICE,3.3004545454545453,4762000.0,2.0731261945601567,59.201815794661925
UTTAR PRADESH - MUZAFFARNAGAR,WHEAT,3.5086363636363633,8732602.0,2.204292806294492,59.17288091750963
UTTAR PRADESH - KANPUR DEHAT,WHEAT,3.5055555555555555,7369542.0,2.204292806294492,59.033116904670216
PUNJAB - MANSA,BARLEY,3.0681818181818183,105100.0,1.9317234468937874,58.831318381285726
GUJARAT - MORBI,WHEAT,3.5,284220.0,2.204292806294492,58.781083438894186
BIHAR - KATIHAR,MAIZE,4.213181818181818,4966075.0,2.657769464210967,58.52322313563108
TELANGANA - KHAMMAM,RICE,3.28,2402491.0,2.0731261945601567,58.215163582740736
RAJASTHAN - KARAULI,WHEAT,3.480909090909091,5323900.0,2.204292806294492,57.91500480195477
TELANGANA - SIDDIPET,RICE,3.2733333333333334,725989.0,2.0731261945601567,57.893588047003476
UTTAR PRADESH - MAINPURI,BARLEY,3.049545454545455,213891.0,1.9317234468937874,57.866565188154965
MADHYA PRADESH - RATLAM,BARLEY,3.0494736842105263,5082.0,1.9317234468937874,57.86284983567819
UTTAR PRADESH - KASGANJ,BARLEY,3.0420000000000003,82904.0,1.9317234468937874,57.47595779776543
ANDHRA PRADESH - KARIMNAGAR,MAIZE,4.175625,7722416.0,2.657769464210967,57.11012773034665
ANDHRA PRADESH - NIZAMABAD,MAIZE,4.165625,4218391.0,2.657769464210967,56.73387237281252
UTTAR PRADESH - KANNAUJ,WHEAT,3.4536363636363636,5707227.0,2.204292806294492,56.67774960632702
UTTAR PRADESH - FIROZABAD,BARLEY,3.024090909090909,654775.0,1.9317234468937874,56.548853509732425
UTTAR PRADESH - GAUTAM BUDDHA NAGAR,WHEAT,3.4481818181818182,4379831.0,2.204292806294492,56.430298567201476
RAJASTHAN - KOTA,WHEAT,3.4431818181818183,7975291.0,2.204292806294492,56.20346844800306
HARYANA - BHIWANI,BARLEY,3.016818181818182,478400.0,1.9317234468937874,56.17236445875457
UTTAR PRADESH - PILIBHIT,WHEAT,3.4400000000000004,11235973.0,2.204292806294492,56.059122008513164
